backend,eltype,n,iterations,median_ms,min_ms,max_ms,relative_residual,samples_ms
CuArray,Float32,16384,11,19.520348,19.407734,19.540809,8.457408351813496e-6,19.521355;19.407734;19.520348;19.512622;19.540809
CuArray,Float32,32768,12,55.936608,55.615294,59.366245,4.16918055161653e-6,55.615294;59.366245;55.897751;55.936608;56.373735
CuArray,Float32,49152,11,111.98144,111.459291,112.140973,7.61981221185717e-6,111.459291;111.892713;111.995037;111.98144;112.140973
CuArray,Float32,65536,11,193.286452,193.162602,193.608858,7.761838056864445e-6,193.188068;193.286452;193.608858;193.380078;193.162602
CuArray,Float32,8192,11,4.560251,4.52873,4.667983,9.565632670484845e-6,4.667983;4.560251;4.52873;4.577172;4.553095
cuNumeric,Float32,16384,11,79.340937,76.050147,80.156538,8.457174304834701e-6,76.050147;77.148702;79.340937;79.776924;80.156538
cuNumeric,Float32,32768,12,124.682211,119.392275,127.730066,4.169232274971292e-6,119.392275;124.52342;124.682211;127.730066;127.34476
cuNumeric,Float32,49152,11,215.952083,213.474255,216.03195,7.620549266390294e-6,213.474255;215.952083;216.03195;215.172673;216.008528
cuNumeric,Float32,65536,11,1409.988826,1407.127707,1458.604858,7.761501721862844e-6,1458.604858;1415.53608;1409.988826;1408.490374;1407.127707
cuNumeric,Float32,8192,11,68.47082,67.988254,68.794856,9.567368343095125e-6,67.988254;68.47082;68.794856;68.388944;68.535318
DaggerPatched,Float32,16384,11,75.959652,53.608129,111.717668,8.457408351813496e-6,53.608129;76.855001;111.717668;75.959652;72.887637
DaggerPatched,Float32,32768,12,135.667187,127.863488,137.111442,4.16918055161653e-6,127.863488;135.453281;137.111442;135.983801;135.667187
DaggerPatched,Float32,49152,11,167.454031,163.681692,177.191206,7.61981221185717e-6,167.454031;163.681692;176.674504;164.589303;177.191206
DaggerPatched,Float32,8192,11,56.218129,49.292712,58.554212,9.565632670484845e-6,52.560649;58.554212;57.444998;49.292712;56.218129
CuArray,Float64,49152,18,446.768079,446.512441,449.524662,9.498453397322902e-9,449.524662;446.740215;446.512441;446.768079;447.270165
cuNumeric,Float64,49152,18,536.206847,535.377795,538.460255,9.498453399313039e-9,538.460255;537.718664;535.377795;535.613582;536.206847
