backend,n,iterations,median_ms,min_ms,max_ms,relative_residual,samples_ms
cuNumeric,256,18,162.531854,118.391092,173.171812,6.089820476887816e-9,162.531854;171.104512;173.171812;152.35813;118.391092
cuNumeric,1024,19,124.931988,123.083092,129.614114,5.624970210352701e-9,129.614114;126.549023;124.931988;123.083092;124.903125
cuNumeric,4096,19,125.229202,120.286044,125.485048,5.2525624254197866e-9,125.485048;125.229202;120.286044;125.441639;123.684263
DaggerPatched,256,18,77.105702,71.892508,81.955026,6.089820468218275e-9,81.955026;74.19391;78.399303;71.892508;77.105702
DaggerPatched,1024,19,81.225283,79.635661,84.76388,5.624970204602798e-9,83.002376;84.76388;81.225283;79.635661;80.41138
DaggerPatched,4096,19,80.427972,79.48873,84.381573,5.2525624335585225e-9,84.381573;81.221794;80.427972;79.606226;79.48873
CuArray,256,18,2.573263,2.569421,2.578425,6.089820468218275e-9,2.575612;2.569421;2.578425;2.570028;2.573263
CuArray,1024,19,2.745735,2.731856,2.757464,5.624970204602798e-9,2.733621;2.745735;2.757464;2.731856;2.747057
CuArray,4096,19,5.239042,5.229104,5.250922,5.2525624335585225e-9,5.250922;5.229104;5.235666;5.245463;5.239042
cuNumeric,8192,19,122.383544,121.936321,127.620737,4.245144076392039e-9,124.373207;121.936321;127.620737;122.383544;122.221396
DaggerPatched,8192,19,96.28415,84.887841,96.714383,4.245144070171349e-9,84.887841;96.017754;96.531385;96.714383;96.28415
CuArray,8192,19,12.679292,12.641838,12.691589,4.245144070171349e-9,12.691589;12.679292;12.687364;12.675045;12.641838
cuNumeric,16384,19,235.20658,222.201189,241.625185,3.914193817788974e-9,222.201189;236.813035;231.588708;241.625185;235.20658
DaggerPatched,16384,19,142.286919,141.686799,144.919982,3.914193816613399e-9,144.919982;141.686799;142.188578;142.356662;142.286919
CuArray,16384,19,42.461635,42.406155,43.758288,3.914193816613399e-9,42.654959;43.758288;42.461635;42.406155;42.409869
cuNumeric,32768,19,271.726203,269.621212,275.345339,4.9639009200147265e-9,269.621212;271.861879;271.167464;275.345339;271.726203
DaggerPatched,32768,19,272.747986,250.331267,275.402921,4.963900921228136e-9,250.331267;274.43728;272.739139;275.402921;272.747986
CuArray,32768,19,159.236614,158.882701,159.542189,4.963900921228136e-9,159.481287;158.882701;159.236614;159.106998;159.542189
